date,source,word,visits
2025-06-24,data\enger-air.csv,90,1
2025-06-24,data\enger-air.csv,adt,1
2025-06-24,data\enger-air.csv,c,1
2025-06-24,data\enger-air.csv,d981500sxd,1
2025-06-24,data\enger-air.csv,enger,5
2025-06-24,data\enger-air.csv,hb,1
2025-06-24,data\enger-air.csv,hc,1
2025-06-24,data\enger-air.csv,hrs,1
2025-06-24,data\enger-air.csv,kondr,1
2025-06-24,data\enger-air.csv,munters,1
2025-06-24,data\enger-air.csv,tq,1
2025-06-24,data\enger-air.csv,°,1
2025-06-24,data\enger-air.csv,Не определено,91
2025-06-24,data\enger-air.csv,адсорбционные,1
2025-06-24,data\enger-air.csv,адсорбционный,3
2025-06-24,data\enger-air.csv,бар,2
2025-06-24,data\enger-air.csv,блок,1
2025-06-24,data\enger-air.csv,блочно,2
2025-06-24,data\enger-air.csv,бмкс,2
2025-06-24,data\enger-air.csv,бустеры,1
2025-06-24,data\enger-air.csv,винтовой,5
2025-06-24,data\enger-air.csv,воздух,1
2025-06-24,data\enger-air.csv,воздуха,7
2025-06-24,data\enger-air.csv,высокого,1
2025-06-24,data\enger-air.csv,давление,1
2025-06-24,data\enger-air.csv,давлением,1
2025-06-24,data\enger-air.csv,давления,1
2025-06-24,data\enger-air.csv,двухрядный,1
2025-06-24,data\enger-air.csv,двухступенчатый,1
2025-06-24,data\enger-air.csv,для,4
2025-06-24,data\enger-air.csv,до,1
2025-06-24,data\enger-air.csv,дожимной,1
2025-06-24,data\enger-air.csv,дожимные,1
2025-06-24,data\enger-air.csv,енгер,2
2025-06-24,data\enger-air.csv,ингерсолл,1
2025-06-24,data\enger-air.csv,квт,1
2025-06-24,data\enger-air.csv,кгс,1
2025-06-24,data\enger-air.csv,колонна,1
2025-06-24,data\enger-air.csv,компрессор,12
2025-06-24,data\enger-air.csv,компрессора,2
2025-06-24,data\enger-air.csv,компрессорная,5
2025-06-24,data\enger-air.csv,компрессорной,1
2025-06-24,data\enger-air.csv,компрессоры,4
2025-06-24,data\enger-air.csv,конденсационный,1
2025-06-24,data\enger-air.csv,куб,1
2025-06-24,data\enger-air.csv,кубических,1
2025-06-24,data\enger-air.csv,купить,1
2025-06-24,data\enger-air.csv,л,3
2025-06-24,data\enger-air.csv,м,1
2025-06-24,data\enger-air.csv,м3,1
2025-06-24,data\enger-air.csv,мин,4
2025-06-24,data\enger-air.csv,минут,1
2025-06-24,data\enger-air.csv,мкс,1
2025-06-24,data\enger-air.csv,модуль,1
2025-06-24,data\enger-air.csv,модульная,4
2025-06-24,data\enger-air.csv,на,3
2025-06-24,data\enger-air.csv,окружающего,2
2025-06-24,data\enger-air.csv,осушители,1
2025-06-24,data\enger-air.csv,осушитель,8
2025-06-24,data\enger-air.csv,официальный,1
2025-06-24,data\enger-air.csv,очистки,1
2025-06-24,data\enger-air.csv,передвижная,1
2025-06-24,data\enger-air.csv,передвижной,2
2025-06-24,data\enger-air.csv,пксд,1
2025-06-24,data\enger-air.csv,подает,1
2025-06-24,data\enger-air.csv,производительность,1
2025-06-24,data\enger-air.csv,промышленный,3
2025-06-24,data\enger-air.csv,регенерации,1
2025-06-24,data\enger-air.csv,с,1
2025-06-24,data\enger-air.csv,сайт,1
2025-06-24,data\enger-air.csv,сжатого,1
2025-06-24,data\enger-air.csv,складов,1
2025-06-24,data\enger-air.csv,см2,1
2025-06-24,data\enger-air.csv,станция,5
2025-06-24,data\enger-air.csv,угольная,1
2025-06-24,data\enger-air.csv,холодильный,1
2025-06-24,data\enger-air.csv,холодной,1
2025-06-24,data\enger-air.csv,шасси,2
2025-06-24,data\enger-air.csv,энгер,2
2025-06-24,data\remeza-kompressor.csv,10,3
2025-06-24,data\remeza-kompressor.csv,100,1
2025-06-24,data\remeza-kompressor.csv,10т,1
2025-06-24,data\remeza-kompressor.csv,15,9
2025-06-24,data\remeza-kompressor.csv,16,1
2025-06-24,data\remeza-kompressor.csv,2,1
2025-06-24,data\remeza-kompressor.csv,270,1
2025-06-24,data\remeza-kompressor.csv,3500,1
2025-06-24,data\remeza-kompressor.csv,40t,1
2025-06-24,data\remeza-kompressor.csv,500,3
2025-06-24,data\remeza-kompressor.csv,5000л,1
2025-06-24,data\remeza-kompressor.csv,500д,8
2025-06-24,data\remeza-kompressor.csv,500тм,1
2025-06-24,data\remeza-kompressor.csv,50lb300a,1
2025-06-24,data\remeza-kompressor.csv,7,1
2025-06-24,data\remeza-kompressor.csv,75,1
2025-06-24,data\remeza-kompressor.csv,8,5
2025-06-24,data\remeza-kompressor.csv,8d,1
2025-06-24,data\remeza-kompressor.csv,8д,1
2025-06-24,data\remeza-kompressor.csv,aco,1
2025-06-24,data\remeza-kompressor.csv,bk,1
2025-06-24,data\remeza-kompressor.csv,bk15e,1
2025-06-24,data\remeza-kompressor.csv,catalog,2
2025-06-24,data\remeza-kompressor.csv,group,1
2025-06-24,data\remeza-kompressor.csv,https,2
2025-06-24,data\remeza-kompressor.csv,kompressor,2
2025-06-24,data\remeza-kompressor.csv,kompressory,1
2025-06-24,data\remeza-kompressor.csv,privod,1
2025-06-24,data\remeza-kompressor.csv,remennyy,1
2025-06-24,data\remeza-kompressor.csv,remeza,18
2025-06-24,data\remeza-kompressor.csv,ru,1
2025-06-24,data\remeza-kompressor.csv,vintovoy,1
2025-06-24,data\remeza-kompressor.csv,vk,1
2025-06-24,data\remeza-kompressor.csv,vk15e,1
2025-06-24,data\remeza-kompressor.csv,vk20,1
2025-06-24,data\remeza-kompressor.csv,www,1
2025-06-24,data\remeza-kompressor.csv,Не определено,41
2025-06-24,data\remeza-kompressor.csv,б,1
2025-06-24,data\remeza-kompressor.csv,барнауле,1
2025-06-24,data\remeza-kompressor.csv,беларусь,1
2025-06-24,data\remeza-kompressor.csv,био,1
2025-06-24,data\remeza-kompressor.csv,в,3
2025-06-24,data\remeza-kompressor.csv,вес,1
2025-06-24,data\remeza-kompressor.csv,винтовой,11
2025-06-24,data\remeza-kompressor.csv,винтовые,1
2025-06-24,data\remeza-kompressor.csv,вк,3
2025-06-24,data\remeza-kompressor.csv,вк10е,1
2025-06-24,data\remeza-kompressor.csv,вк15е,1
2025-06-24,data\remeza-kompressor.csv,вк15т,1
2025-06-24,data\remeza-kompressor.csv,вк20,1
2025-06-24,data\remeza-kompressor.csv,вк20е,3
2025-06-24,data\remeza-kompressor.csv,вк25,1
2025-06-24,data\remeza-kompressor.csv,вк30,1
2025-06-24,data\remeza-kompressor.csv,вк40е,1
2025-06-24,data\remeza-kompressor.csv,вк40т,1
2025-06-24,data\remeza-kompressor.csv,вк7е,2
2025-06-24,data\remeza-kompressor.csv,воздуха,1
2025-06-24,data\remeza-kompressor.csv,воздушные,1
2025-06-24,data\remeza-kompressor.csv,воздушный,2
2025-06-24,data\remeza-kompressor.csv,гаража,1
2025-06-24,data\remeza-kompressor.csv,для,1
2025-06-24,data\remeza-kompressor.csv,завод,2
2025-06-24,data\remeza-kompressor.csv,из,1
2025-06-24,data\remeza-kompressor.csv,или,1
2025-06-24,data\remeza-kompressor.csv,казани,1
2025-06-24,data\remeza-kompressor.csv,каких,1
2025-06-24,data\remeza-kompressor.csv,квт,1
2025-06-24,data\remeza-kompressor.csv,компонентов,1
2025-06-24,data\remeza-kompressor.csv,компрессор,23
2025-06-24,data\remeza-kompressor.csv,компрессоров,1
2025-06-24,data\remeza-kompressor.csv,компрессоры,5
2025-06-24,data\remeza-kompressor.csv,кс7,1
2025-06-24,data\remeza-kompressor.csv,купить,5
2025-06-24,data\remeza-kompressor.csv,маленький,1
2025-06-24,data\remeza-kompressor.csv,можно,1
2025-06-24,data\remeza-kompressor.csv,москве,1
2025-06-24,data\remeza-kompressor.csv,на,1
2025-06-24,data\remeza-kompressor.csv,нет,1
2025-06-24,data\remeza-kompressor.csv,официальный,3
2025-06-24,data\remeza-kompressor.csv,покровской,1
2025-06-24,data\remeza-kompressor.csv,производительность,1
2025-06-24,data\remeza-kompressor.csv,ремеза,17
2025-06-24,data\remeza-kompressor.csv,с,1
2025-06-24,data\remeza-kompressor.csv,сайт,3
2025-06-24,data\remeza-kompressor.csv,сб64,1
2025-06-24,data\remeza-kompressor.csv,состоит,1
2025-06-24,data\remeza-kompressor.csv,спб,1
2025-06-24,data\remeza-kompressor.csv,стационарный,1
2025-06-24,data\remeza-kompressor.csv,у,1
2025-06-24,data\remeza-kompressor.csv,характеристика,1
2025-06-24,data\remeza-kompressor.csv,цены,1
2025-06-24,data\remeza-kompressor.csv,эвосток,1
2025-06-25,data\enger-air.csv,11dtr,1
2025-06-25,data\enger-air.csv,14,1
2025-06-25,data\enger-air.csv,15,1
2025-06-25,data\enger-air.csv,1500,1
2025-06-25,data\enger-air.csv,16,1
2025-06-25,data\enger-air.csv,30,1
2025-06-25,data\enger-air.csv,380в,1
2025-06-25,data\enger-air.csv,45,1
2025-06-25,data\enger-air.csv,46,1
2025-06-25,data\enger-air.csv,500,1
2025-06-25,data\enger-air.csv,5000,1
2025-06-25,data\enger-air.csv,7000,1
2025-06-25,data\enger-air.csv,8,1
2025-06-25,data\enger-air.csv,957000,1
2025-06-25,data\enger-air.csv,adec,1
2025-06-25,data\enger-air.csv,air,2
2025-06-25,data\enger-air.csv,enger,8
2025-06-25,data\enger-air.csv,harrison,1
2025-06-25,data\enger-air.csv,hrs,1
2025-06-25,data\enger-air.csv,lc,1
2025-06-25,data\enger-air.csv,link,1
2025-06-25,data\enger-air.csv,ru,2
2025-06-25,data\enger-air.csv,synth,1
2025-06-25,data\enger-air.csv,Не определено,144
2025-06-25,data\enger-air.csv,автономный,1
2025-06-25,data\enger-air.csv,адсорбционный,1
2025-06-25,data\enger-air.csv,атмосфер,1
2025-06-25,data\enger-air.csv,бар,1
2025-06-25,data\enger-air.csv,блок,1
2025-06-25,data\enger-air.csv,в,1
2025-06-25,data\enger-air.csv,винтовой,3
2025-06-25,data\enger-air.csv,вихревой,1
2025-06-25,data\enger-air.csv,воздуха,1
2025-06-25,data\enger-air.csv,воздушный,2
2025-06-25,data\enger-air.csv,где,1
2025-06-25,data\enger-air.csv,двигателем,1
2025-06-25,data\enger-air.csv,дизельный,2
2025-06-25,data\enger-air.csv,дизельным,1
2025-06-25,data\enger-air.csv,для,1
2025-06-25,data\enger-air.csv,квт,2
2025-06-25,data\enger-air.csv,керхер,1
2025-06-25,data\enger-air.csv,китайский,1
2025-06-25,data\enger-air.csv,компрессор,11
2025-06-25,data\enger-air.csv,компрессора,1
2025-06-25,data\enger-air.csv,компрессорная,2
2025-06-25,data\enger-air.csv,компрессорной,1
2025-06-25,data\enger-air.csv,компрессорный,1
2025-06-25,data\enger-air.csv,компрессоры,3
2025-06-25,data\enger-air.csv,контейнерного,1
2025-06-25,data\enger-air.csv,купить,2
2025-06-25,data\enger-air.csv,л,2
2025-06-25,data\enger-air.csv,мин,2
2025-06-25,data\enger-air.csv,модуль,2
2025-06-25,data\enger-air.csv,модульная,1
2025-06-25,data\enger-air.csv,москве,1
2025-06-25,data\enger-air.csv,на,1
2025-06-25,data\enger-air.csv,осушитель,2
2025-06-25,data\enger-air.csv,передвижной,3
2025-06-25,data\enger-air.csv,портативная,1
2025-06-25,data\enger-air.csv,приводом,1
2025-06-25,data\enger-air.csv,производитель,1
2025-06-25,data\enger-air.csv,производительность,1
2025-06-25,data\enger-air.csv,профессиональный,1
2025-06-25,data\enger-air.csv,прямым,1
2025-06-25,data\enger-air.csv,рефрижераторный,1
2025-06-25,data\enger-air.csv,россия,1
2025-06-25,data\enger-air.csv,с,2
2025-06-25,data\enger-air.csv,станция,2
2025-06-25,data\enger-air.csv,типа,1
2025-06-25,data\enger-air.csv,центр,1
2025-06-25,data\enger-air.csv,электрический,3
2025-06-25,data\enger-air.csv,энгер,4
2025-06-25,data\remeza-kompressor.csv,10,7
2025-06-25,data\remeza-kompressor.csv,100,1
2025-06-25,data\remeza-kompressor.csv,10е,1
2025-06-25,data\remeza-kompressor.csv,13,2
2025-06-25,data\remeza-kompressor.csv,13m2,1
2025-06-25,data\remeza-kompressor.csv,15,4
2025-06-25,data\remeza-kompressor.csv,16,1
2025-06-25,data\remeza-kompressor.csv,220,1
2025-06-25,data\remeza-kompressor.csv,220в,2
2025-06-25,data\remeza-kompressor.csv,25,1
2025-06-25,data\remeza-kompressor.csv,2591960,1
2025-06-25,data\remeza-kompressor.csv,30,1
2025-06-25,data\remeza-kompressor.csv,40t,1
2025-06-25,data\remeza-kompressor.csv,5,2
2025-06-25,data\remeza-kompressor.csv,50,1
2025-06-25,data\remeza-kompressor.csv,500,3
2025-06-25,data\remeza-kompressor.csv,500д,3
2025-06-25,data\remeza-kompressor.csv,500д2,1
2025-06-25,data\remeza-kompressor.csv,500двс,2
2025-06-25,data\remeza-kompressor.csv,7е,2
2025-06-25,data\remeza-kompressor.csv,8,3
2025-06-25,data\remeza-kompressor.csv,8d,1
2025-06-25,data\remeza-kompressor.csv,aso,1
2025-06-25,data\remeza-kompressor.csv,bc,2
2025-06-25,data\remeza-kompressor.csv,bejeckiy,1
2025-06-25,data\remeza-kompressor.csv,bk10e,1
2025-06-25,data\remeza-kompressor.csv,bk15e,2
2025-06-25,data\remeza-kompressor.csv,bk20,2
2025-06-25,data\remeza-kompressor.csv,catalog,1
2025-06-25,data\remeza-kompressor.csv,https,2
2025-06-25,data\remeza-kompressor.csv,katalog,1
2025-06-25,data\remeza-kompressor.csv,kompressor,2
2025-06-25,data\remeza-kompressor.csv,kompressornyy,1
2025-06-25,data\remeza-kompressor.csv,kompressory,1
2025-06-25,data\remeza-kompressor.csv,ov,1
2025-06-25,data\remeza-kompressor.csv,privod,1
2025-06-25,data\remeza-kompressor.csv,remennyy,1
2025-06-25,data\remeza-kompressor.csv,remeza,10
2025-06-25,data\remeza-kompressor.csv,ru,2
2025-06-25,data\remeza-kompressor.csv,vintovoy,1
2025-06-25,data\remeza-kompressor.csv,vintovye,1
2025-06-25,data\remeza-kompressor.csv,vk,2
2025-06-25,data\remeza-kompressor.csv,zavod,1
2025-06-25,data\remeza-kompressor.csv,Не определено,56
2025-06-25,data\remeza-kompressor.csv,в,1
2025-06-25,data\remeza-kompressor.csv,винтовой,11
2025-06-25,data\remeza-kompressor.csv,винтовые,1
2025-06-25,data\remeza-kompressor.csv,вк,6
2025-06-25,data\remeza-kompressor.csv,вк100р,2
2025-06-25,data\remeza-kompressor.csv,вк10е,1
2025-06-25,data\remeza-kompressor.csv,вк15е,2
2025-06-25,data\remeza-kompressor.csv,вк15е-8-500д,1
2025-06-25,data\remeza-kompressor.csv,вк20т,1
2025-06-25,data\remeza-kompressor.csv,вк25,1
2025-06-25,data\remeza-kompressor.csv,вк5е,1
2025-06-25,data\remeza-kompressor.csv,воздушный,3
2025-06-25,data\remeza-kompressor.csv,вольт,1
2025-06-25,data\remeza-kompressor.csv,вращения,1
2025-06-25,data\remeza-kompressor.csv,гаража,1
2025-06-25,data\remeza-kompressor.csv,д,2
2025-06-25,data\remeza-kompressor.csv,для,1
2025-06-25,data\remeza-kompressor.csv,дт,1
2025-06-25,data\remeza-kompressor.csv,екатеринбург,1
2025-06-25,data\remeza-kompressor.csv,завод,1
2025-06-25,data\remeza-kompressor.csv,какого,1
2025-06-25,data\remeza-kompressor.csv,компрессор,23
2025-06-25,data\remeza-kompressor.csv,компрессоров,1
2025-06-25,data\remeza-kompressor.csv,компрессоры,6
2025-06-25,data\remeza-kompressor.csv,купить,6
2025-06-25,data\remeza-kompressor.csv,литров,1
2025-06-25,data\remeza-kompressor.csv,москве,1
2025-06-25,data\remeza-kompressor.csv,на,1
2025-06-25,data\remeza-kompressor.csv,осушителем,3
2025-06-25,data\remeza-kompressor.csv,официальный,2
2025-06-25,data\remeza-kompressor.csv,рв500.11.00,1
2025-06-25,data\remeza-kompressor.csv,ремеза,16
2025-06-25,data\remeza-kompressor.csv,ременный,1
2025-06-25,data\remeza-kompressor.csv,ресивере,1
2025-06-25,data\remeza-kompressor.csv,рефрижераторным,1
2025-06-25,data\remeza-kompressor.csv,с,3
2025-06-25,data\remeza-kompressor.csv,сайт,2
2025-06-25,data\remeza-kompressor.csv,характеристики,4
2025-06-25,data\remeza-kompressor.csv,цена,1
2025-06-25,data\remeza-kompressor.csv,цены,1
2025-06-25,data\remeza-kompressor.csv,электрический,2
2025-06-26,data\enger-air.csv,020,1
2025-06-26,data\enger-air.csv,110dfe,1
2025-06-26,data\enger-air.csv,13,1
2025-06-26,data\enger-air.csv,15,2
2025-06-26,data\enger-air.csv,15dfre,1
2025-06-26,data\enger-air.csv,250,1
2025-06-26,data\enger-air.csv,3,1
2025-06-26,data\enger-air.csv,400,1
2025-06-26,data\enger-air.csv,5,2
2025-06-26,data\enger-air.csv,500,1
2025-06-26,data\enger-air.csv,60,1
2025-06-26,data\enger-air.csv,7,1
2025-06-26,data\enger-air.csv,75dt,1
2025-06-26,data\enger-air.csv,8,1
2025-06-26,data\enger-air.csv,atlas,1
2025-06-26,data\enger-air.csv,c,1
2025-06-26,data\enger-air.csv,cj,1
2025-06-26,data\enger-air.csv,compressor,2
2025-06-26,data\enger-air.csv,e,1
2025-06-26,data\enger-air.csv,enger,16
2025-06-26,data\enger-air.csv,ha,1
2025-06-26,data\enger-air.csv,hc,2
2025-06-26,data\enger-air.csv,system,2
2025-06-26,data\enger-air.csv,Не определено,134
2025-06-26,data\enger-air.csv,автономный,1
2025-06-26,data\enger-air.csv,агрегат,1
2025-06-26,data\enger-air.csv,адсорбционные,1
2025-06-26,data\enger-air.csv,азотный,1
2025-06-26,data\enger-air.csv,бар,2
2025-06-26,data\enger-air.csv,барнаул,1
2025-06-26,data\enger-air.csv,батарейках,1
2025-06-26,data\enger-air.csv,бензиновый,1
2025-06-26,data\enger-air.csv,в,1
2025-06-26,data\enger-air.csv,винтового,1
2025-06-26,data\enger-air.csv,винтовой,4
2025-06-26,data\enger-air.csv,воздуха,3
2025-06-26,data\enger-air.csv,дизельный,1
2025-06-26,data\enger-air.csv,дк,1
2025-06-26,data\enger-air.csv,для,2
2025-06-26,data\enger-air.csv,дожимной,1
2025-06-26,data\enger-air.csv,енгер,2
2025-06-26,data\enger-air.csv,квт,3
2025-06-26,data\enger-air.csv,комплексе,1
2025-06-26,data\enger-air.csv,компрессор,11
2025-06-26,data\enger-air.csv,компрессора,2
2025-06-26,data\enger-air.csv,компрессорная,2
2025-06-26,data\enger-air.csv,компрессорный,1
2025-06-26,data\enger-air.csv,компрессором,1
2025-06-26,data\enger-air.csv,компрессоры,5
2025-06-26,data\enger-air.csv,купить,2
2025-06-26,data\enger-air.csv,медицинский,1
2025-06-26,data\enger-air.csv,металлургия,1
2025-06-26,data\enger-air.csv,мобильный,1
2025-06-26,data\enger-air.csv,модульная,1
2025-06-26,data\enger-air.csv,москва,4
2025-06-26,data\enger-air.csv,мс,1
2025-06-26,data\enger-air.csv,на,1
2025-06-26,data\enger-air.csv,объем,1
2025-06-26,data\enger-air.csv,осушители,1
2025-06-26,data\enger-air.csv,осушитель,3
2025-06-26,data\enger-air.csv,официальный,1
2025-06-26,data\enger-air.csv,передвижная,2
2025-06-26,data\enger-air.csv,передвижной,2
2025-06-26,data\enger-air.csv,передвижные,1
2025-06-26,data\enger-air.csv,переносной,1
2025-06-26,data\enger-air.csv,приводом,1
2025-06-26,data\enger-air.csv,производитель,1
2025-06-26,data\enger-air.csv,производительность,1
2025-06-26,data\enger-air.csv,промышленный,1
2025-06-26,data\enger-air.csv,ременной,1
2025-06-26,data\enger-air.csv,ресивера,1
2025-06-26,data\enger-air.csv,рефрижераторный,1
2025-06-26,data\enger-air.csv,с,2
2025-06-26,data\enger-air.csv,сайт,1
2025-06-26,data\enger-air.csv,сварки,1
2025-06-26,data\enger-air.csv,сварочная,1
2025-06-26,data\enger-air.csv,сжатого,1
2025-06-26,data\enger-air.csv,станция,1
2025-06-26,data\enger-air.csv,страна,1
